Time,Voltage
1.01256E-06,0.05815625
1.01264E-06,0.0561875
1.01272E-06,0.05434375
1.0128E-06,0.05290625
1.01288E-06,0.052
1.01296E-06,0.051625
1.01304E-06,0.05165625
1.01312E-06,0.051875
1.0132E-06,0.05203125
1.01328E-06,0.052
1.01336E-06,0.05175
1.01344E-06,0.051375
1.01352E-06,0.05115625
1.0136E-06,0.05128125
1.01368E-06,0.052
1.01376E-06,0.0534375
1.01384E-06,0.05528125
1.01392E-06,0.05728125
0.000001014,0.05896875
1.01408E-06,0.06
1.01416E-06,0.0601875
1.01424E-06,0.0593125
1.01432E-06,0.0575
1.0144E-06,0.05496875
1.01448E-06,0.052
1.01456E-06,0.0491875
1.01464E-06,0.04678125
1.01472E-06,0.045
1.0148E-06,0.0440625
1.01488E-06,0.044
1.01496E-06,0.04490625
1.01504E-06,0.046375
1.01512E-06,0.04821875
1.0152E-06,0.05015625
1.01528E-06,0.052
1.01536E-06,0.05375
1.01544E-06,0.05528125
1.01552E-06,0.05675
1.0156E-06,0.05828125
1.01568E-06,0.06
1.01576E-06,0.061875
1.01584E-06,0.0638125
1.01592E-06,0.06565625
0.000001016,0.067125
1.01608E-06,0.068
1.01616E-06,0.06803125
1.01624E-06,0.067125
1.01632E-06,0.06540625
1.0164E-06,0.0629375
1.01648E-06,0.06
1.01656E-06,0.057
1.01664E-06,0.054375
1.01672E-06,0.0525625
1.0168E-06,0.05171875
1.01688E-06,0.052
1.01696E-06,0.05328125
1.01704E-06,0.0551875
1.01712E-06,0.05725
1.0172E-06,0.05896875
1.01728E-06,0.06
1.01736E-06,0.0601875
1.01744E-06,0.0598125
1.01752E-06,0.059375
1.0176E-06,0.0593125
1.01768E-06,0.06
1.01776E-06,0.0615
1.01784E-06,0.06353125
1.01792E-06,0.06565625
0.000001018,0.0673125
1.01808E-06,0.068
1.01816E-06,0.0675
1.01824E-06,0.06596875
1.01832E-06,0.06384375
1.0184E-06,0.0616875
1.01848E-06,0.06
1.01856E-06,0.05915625
1.01864E-06,0.0590625
1.01872E-06,0.05946875
1.0188E-06,0.0599375
1.01888E-06,0.06
1.01896E-06,0.0593125
1.01904E-06,0.05790625
1.01912E-06,0.056
1.0192E-06,0.0539375
1.01928E-06,0.052
1.01936E-06,0.05075
1.01944E-06,0.05015625
1.01952E-06,0.05021875
1.0196E-06,0.05090625
1.01968E-06,0.052
1.01976E-06,0.0535
1.01984E-06,0.05515625
1.01992E-06,0.0568125
0.00000102,0.05846875
1.02008E-06,0.06
1.02016E-06,0.0613125
1.02024E-06,0.06209375
1.02032E-06,0.0621875
1.0204E-06,0.0615
1.02048E-06,0.06
1.02056E-06,0.05790625
1.02064E-06,0.05565625
1.02072E-06,0.053625
1.0208E-06,0.05234375
1.02088E-06,0.052
1.02096E-06,0.052875
1.02104E-06,0.05453125
1.02112E-06,0.05659375
1.0212E-06,0.05853125
1.02128E-06,0.06
1.02136E-06,0.06065625
1.02144E-06,0.0606875
1.02152E-06,0.06034375
1.0216E-06,0.06003125
1.02168E-06,0.06
1.02176E-06,0.06034375
1.02184E-06,0.060875
1.02192E-06,0.06125
0.000001022,0.0610625
1.02208E-06,0.06
1.02216E-06,0.05815625
1.02224E-06,0.05584375
1.02232E-06,0.0536875
1.0224E-06,0.05225
1.02248E-06,0.052
1.02256E-06,0.05315625
1.02264E-06,0.0551875
1.02272E-06,0.0575
1.0228E-06,0.05928125
1.02288E-06,0.06
1.02296E-06,0.05928125
1.02304E-06,0.0575
1.02312E-06,0.0551875
1.0232E-06,0.05315625
1.02328E-06,0.052
1.02336E-06,0.0521875
1.02344E-06,0.0535625
1.02352E-06,0.05571875
1.0236E-06,0.0580625
1.02368E-06,0.06
1.02376E-06,0.0611875
1.02384E-06,0.06153125
1.02392E-06,0.0611875
0.000001024,0.0605625
1.02408E-06,0.06
1.02416E-06,0.05971875
1.02424E-06,0.05978125
1.02432E-06,0.06
1.0244E-06,0.0601875
1.02448E-06,0.06
1.02456E-06,0.05928125
1.02464E-06,0.05796875
1.02472E-06,0.05615625
1.0248E-06,0.05409375
1.02488E-06,0.052
1.02496E-06,0.05040625
1.02504E-06,0.04946875
1.02512E-06,0.04940625
1.0252E-06,0.05028125
1.02528E-06,0.052
1.02536E-06,0.054375
1.02544E-06,0.05684375
1.02552E-06,0.058875
1.0256E-06,0.06003125
1.02568E-06,0.06
1.02576E-06,0.0589375
1.02584E-06,0.0570625
1.02592E-06,0.05490625
0.000001026,0.0530625
1.02608E-06,0.052
1.02616E-06,0.0521875
1.02624E-06,0.05346875
1.02632E-06,0.0555
1.0264E-06,0.05784375
1.02648E-06,0.06
1.02656E-06,0.0615625
1.02664E-06,0.06225
1.02672E-06,0.06209375
1.0268E-06,0.06125
1.02688E-06,0.06
1.02696E-06,0.05878125
1.02704E-06,0.05796875
1.02712E-06,0.05784375
1.0272E-06,0.05853125
1.02728E-06,0.06
1.02736E-06,0.06196875
1.02744E-06,0.064125
1.02752E-06,0.0660625
1.0276E-06,0.06746875
1.02768E-06,0.068
1.02776E-06,0.06746875
1.02784E-06,0.0660625
1.02792E-06,0.064125
0.000001028,0.06196875
1.02808E-06,0.06
1.02816E-06,0.05859375
1.02824E-06,0.0579375
1.02832E-06,0.05809375
1.0284E-06,0.058875
1.02848E-06,0.06
1.02856E-06,0.06121875
1.02864E-06,0.0620625
1.02872E-06,0.06221875
1.0288E-06,0.06153125
1.02888E-06,0.06
1.02896E-06,0.0579375
1.02904E-06,0.05565625
1.02912E-06,0.05365625
1.0292E-06,0.05234375
1.02928E-06,0.052
1.02936E-06,0.052875
1.02944E-06,0.05453125
1.02952E-06,0.05659375
1.0296E-06,0.0585625
1.02968E-06,0.06
1.02976E-06,0.06071875
1.02984E-06,0.06071875
1.02992E-06,0.0603125
0.00000103,0.0599375
1.03008E-06,0.06
1.03016E-06,0.06071875
1.03024E-06,0.06215625
1.03032E-06,0.0640625
1.0304E-06,0.066125
1.03048E-06,0.068
1.03056E-06,0.06928125
1.03064E-06,0.06984375
1.03072E-06,0.06975
1.0308E-06,0.06909375
1.03088E-06,0.068
1.03096E-06,0.0665625
1.03104E-06,0.065
1.03112E-06,0.063375
1.0312E-06,0.06171875
1.03128E-06,0.06
1.03136E-06,0.05825
1.03144E-06,0.05653125
1.03152E-06,0.05490625
1.0316E-06,0.053375
1.03168E-06,0.052
1.03176E-06,0.051
1.03184E-06,0.0504375
1.03192E-06,0.05034375
0.000001032,0.050875
1.03208E-06,0.052
1.03216E-06,0.0536875
1.03224E-06,0.0555625
1.03232E-06,0.05740625
1.0324E-06,0.0589375
1.03248E-06,0.06
1.03256E-06,0.06059375
1.03264E-06,0.0606875
1.03272E-06,0.06046875
1.0328E-06,0.0601875
1.03288E-06,0.06
1.03296E-06,0.0600625
1.03304E-06,0.06021875
1.03312E-06,0.06040625
1.0332E-06,0.060375
1.03328E-06,0.06
1.03336E-06,0.05909375
1.03344E-06,0.0576875
1.03352E-06,0.05590625
1.0336E-06,0.0539375
1.03368E-06,0.052
1.03376E-06,0.0505
1.03384E-06,0.049625
1.03392E-06,0.0495625
0.000001034,0.05040625
1.03408E-06,0.052
1.03416E-06,0.05421875
1.03424E-06,0.05653125
1.03432E-06,0.0585
1.0344E-06,0.05975
1.03448E-06,0.06
1.03456E-06,0.05915625
1.03464E-06,0.0575
1.03472E-06,0.0554375
1.0348E-06,0.0535
1.03488E-06,0.052
1.03496E-06,0.05125
1.03504E-06,0.051125
1.03512E-06,0.05140625
1.0352E-06,0.0518125
1.03528E-06,0.052
1.03536E-06,0.05190625
1.03544E-06,0.05159375
1.03552E-06,0.05128125
1.0356E-06,0.0513125
1.03568E-06,0.052
1.03576E-06,0.05340625
1.03584E-06,0.05528125
1.03592E-06,0.0573125
0.000001036,0.05903125
1.03608E-06,0.06
1.03616E-06,0.0598125
1.03624E-06,0.05865625
1.03632E-06,0.05671875
1.0364E-06,0.05440625
1.03648E-06,0.052
1.03656E-06,0.04984375
1.03664E-06,0.04803125
1.03672E-06,0.0465
1.0368E-06,0.0451875
1.03688E-06,0.044
1.03696E-06,0.043
1.03704E-06,0.0423125
1.03712E-06,0.042125
1.0372E-06,0.04265625
1.03728E-06,0.044
1.03736E-06,0.0460625
1.03744E-06,0.048375
1.03752E-06,0.05040625
1.0376E-06,0.05175
1.03768E-06,0.052
1.03776E-06,0.05109375
1.03784E-06,0.04934375
1.03792E-06,0.04721875
0.000001038,0.04528125
1.03808E-06,0.044
1.03816E-06,0.04365625
1.03824E-06,0.04390625
1.03832E-06,0.044375
1.0384E-06,0.04453125
1.03848E-06,0.044
1.03856E-06,0.04271875
1.03864E-06,0.04078125
1.03872E-06,0.03865625
1.0388E-06,0.03690625
1.03888E-06,0.036
1.03896E-06,0.036375
1.03904E-06,0.03778125
1.03912E-06,0.03984375
1.0392E-06,0.04209375
1.03928E-06,0.044
1.03936E-06,0.0451875
1.03944E-06,0.04553125
1.03952E-06,0.04525
1.0396E-06,0.044625
1.03968E-06,0.044
1.03976E-06,0.0436875
1.03984E-06,0.043625
1.03992E-06,0.04375
0.00000104,0.0439375
1.04008E-06,0.044
1.04016E-06,0.0439375
1.04024E-06,0.04375
1.04032E-06,0.043625
1.0404E-06,0.0436875
1.04048E-06,0.044
1.04056E-06,0.0445625
1.04064E-06,0.045125
1.04072E-06,0.04540625
1.0408E-06,0.0450625
1.04088E-06,0.044
1.04096E-06,0.04225
1.04104E-06,0.040125
1.04112E-06,0.03809375
1.0412E-06,0.03659375
1.04128E-06,0.036
1.04136E-06,0.03653125
1.04144E-06,0.03796875
1.04152E-06,0.03996875
1.0416E-06,0.042125
1.04168E-06,0.044
1.04176E-06,0.04521875
1.04184E-06,0.04565625
1.04192E-06,0.0454375
0.000001042,0.0448125
1.04208E-06,0.044
1.04216E-06,0.043375
1.04224E-06,0.04303125
1.04232E-06,0.04309375
1.0424E-06,0.04346875
1.04248E-06,0.044
1.04256E-06,0.04453125
1.04264E-06,0.044875
1.04272E-06,0.04496875
1.0428E-06,0.0446875
1.04288E-06,0.044
1.04296E-06,0.0429375
1.04304E-06,0.0415
1.04312E-06,0.03978125
1.0432E-06,0.037875
1.04328E-06,0.036
1.04336E-06,0.0344375
1.04344E-06,0.0335
1.04352E-06,0.033375
1.0436E-06,0.03425
1.04368E-06,0.036
1.04376E-06,0.03846875
1.04384E-06,0.04096875
1.04392E-06,0.04303125
0.000001044,0.04415625
1.04408E-06,0.044
1.04416E-06,0.04259375
1.04424E-06,0.04040625
1.04432E-06,0.038125
1.0444E-06,0.0365
1.04448E-06,0.036
1.04456E-06,0.03690625
1.04464E-06,0.03884375
1.04472E-06,0.041125
1.0448E-06,0.0430625
1.04488E-06,0.044
1.04496E-06,0.04359375
1.04504E-06,0.04203125
1.04512E-06,0.0398125
1.0452E-06,0.037625
1.04528E-06,0.036
1.04536E-06,0.03525
1.04544E-06,0.03534375
1.04552E-06,0.03584375
1.0456E-06,0.03621875
1.04568E-06,0.036
1.04576E-06,0.03496875
1.04584E-06,0.0331875
1.04592E-06,0.03109375
0.000001046,0.0291875
1.04608E-06,0.028
1.04616E-06,0.0280625
1.04624E-06,0.0291875
1.04632E-06,0.0311875
1.0464E-06,0.033625
1.04648E-06,0.036
1.04656E-06,0.03784375
1.04664E-06,0.03878125
1.04672E-06,0.03875
1.0468E-06,0.03775
1.04688E-06,0.036
1.04696E-06,0.03390625
1.04704E-06,0.03171875
1.04712E-06,0.0298125
1.0472E-06,0.02853125
1.04728E-06,0.028
1.04736E-06,0.02846875
1.04744E-06,0.02971875
1.04752E-06,0.0315625
1.0476E-06,0.03378125
1.04768E-06,0.036
1.04776E-06,0.03784375
1.04784E-06,0.03890625
1.04792E-06,0.03896875
0.000001048,0.03796875
1.04808E-06,0.036
1.04816E-06,0.033375
1.04824E-06,0.03075
1.04832E-06,0.0286875
1.0484E-06,0.02771875
1.04848E-06,0.028
1.04856E-06,0.0295
1.04864E-06,0.0316875
1.04872E-06,0.03390625
1.0488E-06,0.03553125
1.04888E-06,0.036
1.04896E-06,0.03521875
1.04904E-06,0.0334375
1.04912E-06,0.0311875
1.0492E-06,0.02915625
1.04928E-06,0.028
1.04936E-06,0.02809375
1.04944E-06,0.02940625
1.04952E-06,0.0315625
1.0496E-06,0.034
1.04968E-06,0.036
1.04976E-06,0.03696875
1.04984E-06,0.03659375
1.04992E-06,0.03478125
0.00000105,0.03175
1.05008E-06,0.028
1.05016E-06,0.02421875
1.05024E-06,0.0210625
1.05032E-06,0.0190625
1.0504E-06,0.0186875
1.05048E-06,0.02
1.05056E-06,0.02303125
1.05064E-06,0.02690625
1.05072E-06,0.030875
1.0508E-06,0.034125
1.05088E-06,0.036
1.05096E-06,0.0361875
1.05104E-06,0.03484375
1.05112E-06,0.03259375
1.0512E-06,0.03009375
1.05128E-06,0.028
1.05136E-06,0.0268125
1.05144E-06,0.0265625
1.05152E-06,0.02696875
1.0516E-06,0.02759375
1.05168E-06,0.028
1.05176E-06,0.0280625
1.05184E-06,0.02775
1.05192E-06,0.027375
0.000001052,0.02734375
1.05208E-06,0.028
1.05216E-06,0.02940625
1.05224E-06,0.03134375
1.05232E-06,0.03340625
1.0524E-06,0.035125
1.05248E-06,0.036
1.05256E-06,0.0356875
1.05264E-06,0.03434375
1.05272E-06,0.03234375
1.0528E-06,0.03009375
1.05288E-06,0.028
1.05296E-06,0.02659375
1.05304E-06,0.0259375
1.05312E-06,0.02609375
1.0532E-06,0.026875
1.05328E-06,0.028
1.05336E-06,0.02921875
1.05344E-06,0.0300625
1.05352E-06,0.03021875
1.0536E-06,0.02953125
1.05368E-06,0.028
1.05376E-06,0.0259375
1.05384E-06,0.02365625
1.05392E-06,0.02165625
0.000001054,0.02034375
1.05408E-06,0.02
1.05416E-06,0.0208125
1.05424E-06,0.02240625
1.05432E-06,0.0244375
1.0544E-06,0.0264375
1.05448E-06,0.028
1.05456E-06,0.029
1.05464E-06,0.02921875
1.05472E-06,0.02890625
1.0548E-06,0.028375
1.05488E-06,0.028
1.05496E-06,0.02821875
1.05504E-06,0.02915625
1.05512E-06,0.03090625
1.0552E-06,0.03328125
1.05528E-06,0.036
1.05536E-06,0.03840625
1.05544E-06,0.04
1.05552E-06,0.04028125
1.0556E-06,0.03896875
1.05568E-06,0.036
1.05576E-06,0.03178125
1.05584E-06,0.02715625
1.05592E-06,0.023125
0.000001056,0.02053125
1.05608E-06,0.02
1.05616E-06,0.02175
1.05624E-06,0.02515625
1.05632E-06,0.029375
1.0564E-06,0.0333125
1.05648E-06,0.036
1.05656E-06,0.0368125
1.05664E-06,0.03578125
1.05672E-06,0.03346875
1.0568E-06,0.030625
1.05688E-06,0.028
1.05696E-06,0.02628125
1.05704E-06,0.0256875
1.05712E-06,0.02603125
1.0572E-06,0.02696875
1.05728E-06,0.028
1.05736E-06,0.0288125
1.05744E-06,0.029125
1.05752E-06,0.02896875
1.0576E-06,0.02853125
1.05768E-06,0.028
1.05776E-06,0.0276875
1.05784E-06,0.0275625
1.05792E-06,0.027625
0.000001058,0.0278125
1.05808E-06,0.028
1.05816E-06,0.0281875
1.05824E-06,0.02828125
1.05832E-06,0.02828125
1.0584E-06,0.0281875
1.05848E-06,0.028
1.05856E-06,0.027875
1.05864E-06,0.02775
1.05872E-06,0.0276875
1.0588E-06,0.02778125
1.05888E-06,0.028
1.05896E-06,0.0283125
1.05904E-06,0.02859375
1.05912E-06,0.0286875
1.0592E-06,0.0285
1.05928E-06,0.028
1.05936E-06,0.02734375
1.05944E-06,0.02675
1.05952E-06,0.02653125
1.0596E-06,0.02690625
1.05968E-06,0.028
1.05976E-06,0.02978125
1.05984E-06,0.03190625
1.05992E-06,0.0339375
0.00000106,0.0354375
1.06008E-06,0.036
1.06016E-06,0.0354375
1.06024E-06,0.0339375
1.06032E-06,0.03190625
1.0604E-06,0.02978125
1.06048E-06,0.028
1.06056E-06,0.02696875
1.06064E-06,0.026625
1.06072E-06,0.02690625
1.0608E-06,0.02746875
1.06088E-06,0.028
1.06096E-06,0.02834375
1.06104E-06,0.02840625
1.06112E-06,0.02828125
1.0612E-06,0.02809375
1.06128E-06,0.028
1.06136E-06,0.02815625
1.06144E-06,0.02840625
1.06152E-06,0.0285625
1.0616E-06,0.02846875
1.06168E-06,0.028
1.06176E-06,0.0273125
1.06184E-06,0.026625
1.06192E-06,0.0263125
0.000001062,0.02671875
1.06208E-06,0.028
1.06216E-06,0.03009375
1.06224E-06,0.0325
1.06232E-06,0.034625
1.0624E-06,0.03590625
1.06248E-06,0.036
1.06256E-06,0.03478125
1.06264E-06,0.0326875
1.06272E-06,0.03040625
1.0628E-06,0.0286875
1.06288E-06,0.028
1.06296E-06,0.0286875
1.06304E-06,0.03040625
1.06312E-06,0.0326875
1.0632E-06,0.03478125
1.06328E-06,0.036
1.06336E-06,0.03590625
1.06344E-06,0.034625
1.06352E-06,0.0325
1.0636E-06,0.03009375
1.06368E-06,0.028
1.06376E-06,0.02665625
1.06384E-06,0.02621875
1.06392E-06,0.0265
0.000001064,0.02721875
1.06408E-06,0.028
1.06416E-06,0.02859375
1.06424E-06,0.0288125
1.06432E-06,0.02871875
1.0644E-06,0.028375
1.06448E-06,0.028
1.06456E-06,0.02784375
1.06464E-06,0.0278125
1.06472E-06,0.027875
1.0648E-06,0.02796875
1.06488E-06,0.028
1.06496E-06,0.02796875
1.06504E-06,0.027875
1.06512E-06,0.0278125
1.0652E-06,0.02784375
1.06528E-06,0.028
1.06536E-06,0.0283125
1.06544E-06,0.02859375
1.06552E-06,0.0286875
1.0656E-06,0.0285
1.06568E-06,0.028
1.06576E-06,0.02728125
1.06584E-06,0.02665625
1.06592E-06,0.026375
0.000001066,0.02678125
1.06608E-06,0.028
1.06616E-06,0.0299375
1.06624E-06,0.0321875
1.06632E-06,0.03425
1.0664E-06,0.03565625
1.06648E-06,0.036
1.06656E-06,0.035125
1.06664E-06,0.033375
1.06672E-06,0.03125
1.0668E-06,0.0293125
1.06688E-06,0.028
1.06696E-06,0.027625
1.06704E-06,0.02790625
1.06712E-06,0.02840625
1.0672E-06,0.02859375
1.06728E-06,0.028
1.06736E-06,0.0265
1.06744E-06,0.02440625
1.06752E-06,0.02221875
1.0676E-06,0.0205625
1.06768E-06,0.02
1.06776E-06,0.0208125
1.06784E-06,0.022625
1.06792E-06,0.02484375
0.000001068,0.0268125
1.06808E-06,0.028
1.06816E-06,0.02834375
1.06824E-06,0.0279375
1.06832E-06,0.027375
1.0684E-06,0.02725
1.06848E-06,0.028
1.06856E-06,0.0298125
1.06864E-06,0.03221875
1.06872E-06,0.0345625
1.0688E-06,0.03603125
1.06888E-06,0.036
1.06896E-06,0.03425
1.06904E-06,0.0310625
1.06912E-06,0.0270625
1.0692E-06,0.02309375
1.06928E-06,0.02
1.06936E-06,0.0185625
1.06944E-06,0.0189375
1.06952E-06,0.0209375
1.0696E-06,0.02415625
1.06968E-06,0.028
1.06976E-06,0.03175
1.06984E-06,0.03478125
1.06992E-06,0.03659375
0.00000107,0.03696875
1.07008E-06,0.036
1.07016E-06,0.0339375
1.07024E-06,0.0314375
1.07032E-06,0.02925
1.0704E-06,0.028
1.07048E-06,0.028
1.07056E-06,0.02925
1.07064E-06,0.03134375
1.07072E-06,0.03359375
1.0708E-06,0.03534375
1.07088E-06,0.036
1.07096E-06,0.03521875
1.07104E-06,0.033375
1.07112E-06,0.0310625
1.0712E-06,0.02903125
1.07128E-06,0.028
1.07136E-06,0.02828125
1.07144E-06,0.0298125
1.07152E-06,0.0320625
1.0716E-06,0.034375
1.07168E-06,0.036
1.07176E-06,0.0364375
1.07184E-06,0.0355625
1.07192E-06,0.0335625
0.000001072,0.03090625
1.07208E-06,0.028
1.07216E-06,0.02534375
1.07224E-06,0.0231875
1.07232E-06,0.02159375
1.0724E-06,0.02059375
1.07248E-06,0.02
1.07256E-06,0.01984375
1.07264E-06,0.01984375
1.07272E-06,0.019875
1.0728E-06,0.01990625
1.07288E-06,0.02
1.07296E-06,0.02046875
1.07304E-06,0.0213125
1.07312E-06,0.0228125
1.0732E-06,0.0250625
1.07328E-06,0.028
1.07336E-06,0.03134375
1.07344E-06,0.03440625
1.07352E-06,0.0365625
1.0736E-06,0.0371875
1.07368E-06,0.036
1.07376E-06,0.03309375
1.07384E-06,0.029125
1.07392E-06,0.025
0.000001074,0.02171875
1.07408E-06,0.02
1.07416E-06,0.02025
1.07424E-06,0.02203125
1.07432E-06,0.0245
1.0744E-06,0.02678125
1.07448E-06,0.028
1.07456E-06,0.0276875
1.07464E-06,0.02603125
1.07472E-06,0.02365625
1.0748E-06,0.02140625
1.07488E-06,0.02
1.07496E-06,0.01990625
1.07504E-06,0.021125
1.07512E-06,0.0233125
1.0752E-06,0.0258125
1.07528E-06,0.028
1.07536E-06,0.029375
1.07544E-06,0.0298125
1.07552E-06,0.02946875
1.0756E-06,0.02875
1.07568E-06,0.028
1.07576E-06,0.027625
1.07584E-06,0.02759375
1.07592E-06,0.02778125
0.000001076,0.02803125
1.07608E-06,0.028
1.07616E-06,0.02746875
1.07624E-06,0.026375
1.07632E-06,0.0246875
1.0764E-06,0.0225
1.07648E-06,0.02
1.07656E-06,0.01746875
1.07664E-06,0.01515625
1.07672E-06,0.01334375
1.0768E-06,0.01225
1.07688E-06,0.012
1.07696E-06,0.01275
1.07704E-06,0.01415625
1.07712E-06,0.01603125
1.0772E-06,0.0180625
1.07728E-06,0.02
1.07736E-06,0.0218125
1.07744E-06,0.02340625
1.07752E-06,0.024875
1.0776E-06,0.02640625
1.07768E-06,0.028
1.07776E-06,0.0295
1.07784E-06,0.0305625
1.07792E-06,0.030875
0.000001078,0.03009375
1.07808E-06,0.028
1.07816E-06,0.02475
1.07824E-06,0.020875
1.07832E-06,0.017
1.0784E-06,0.013875
1.07848E-06,0.012
1.07856E-06,0.01184375
1.07864E-06,0.013125
1.07872E-06,0.0153125
1.0788E-06,0.0178125
1.07888E-06,0.02
1.07896E-06,0.02140625
1.07904E-06,0.021875
1.07912E-06,0.0215625
1.0792E-06,0.02084375
1.07928E-06,0.02
1.07936E-06,0.01934375
1.07944E-06,0.0190625
1.07952E-06,0.01915625
1.0796E-06,0.01953125
1.07968E-06,0.02
1.07976E-06,0.0204375
1.07984E-06,0.020625
1.07992E-06,0.0205625
0.00000108,0.02034375
1.08008E-06,0.02
1.08016E-06,0.0196875
1.08024E-06,0.0194375
1.08032E-06,0.01940625
1.0804E-06,0.01959375
1.08048E-06,0.02
1.08056E-06,0.0204375
1.08064E-06,0.02084375
1.08072E-06,0.021
1.0808E-06,0.02078125
1.08088E-06,0.02
1.08096E-06,0.01865625
1.08104E-06,0.0169375
1.08112E-06,0.01509375
1.0812E-06,0.013375
1.08128E-06,0.012
1.08136E-06,0.0111875
1.08144E-06,0.01090625
1.08152E-06,0.01103125
1.0816E-06,0.01146875
1.08168E-06,0.012
1.08176E-06,0.01253125
1.08184E-06,0.01278125
1.08192E-06,0.01275
0.000001082,0.01246875
1.08208E-06,0.012
1.08216E-06,0.01159375
1.08224E-06,0.01128125
1.08232E-06,0.0111875
1.0824E-06,0.0114375
1.08248E-06,0.012
1.08256E-06,0.01278125
1.08264E-06,0.01340625
1.08272E-06,0.013625
1.0828E-06,0.0131875
1.08288E-06,0.012
1.08296E-06,0.01025
1.08304E-06,0.008125002
1.08312E-06,0.006093752
1.0832E-06,0.004593752
1.08328E-06,0.004000002
1.08336E-06,0.004531252
1.08344E-06,0.005968752
1.08352E-06,0.007968752
1.0836E-06,0.010125
1.08368E-06,0.012
1.08376E-06,0.01321875
1.08384E-06,0.01365625
1.08392E-06,0.0134375
0.000001084,0.0128125
1.08408E-06,0.012
1.08416E-06,0.01125
1.08424E-06,0.0108125
1.08432E-06,0.0108125
1.0844E-06,0.01125
1.08448E-06,0.012
1.08456E-06,0.0128125
1.08464E-06,0.0134375
1.08472E-06,0.01359375
1.0848E-06,0.01315625
1.08488E-06,0.012
1.08496E-06,0.0103125
1.08504E-06,0.008343752
1.08512E-06,0.006437502
1.0852E-06,0.004906252
1.08528E-06,0.004000002
1.08536E-06,0.003781252
1.08544E-06,0.004000002
1.08552E-06,0.004375002
1.0856E-06,0.004468752
1.08568E-06,0.004000002
1.08576E-06,0.002843752
1.08584E-06,0.001062502
1.08592E-06,-0.000968748
0.000001086,-0.002781248
1.08608E-06,-0.003999998
1.08616E-06,-0.004093748
1.08624E-06,-0.003187498
1.08632E-06,-0.001343748
1.0864E-06,0.001156252
1.08648E-06,0.004000002
1.08656E-06,0.006843752
1.08664E-06,0.009250002
1.08672E-06,0.01096875
1.0868E-06,0.01190625
1.08688E-06,0.012
1.08696E-06,0.0113125
1.08704E-06,0.009968752
1.08712E-06,0.008156252
1.0872E-06,0.006125002
1.08728E-06,0.004000002
1.08736E-06,0.001937502
1.08744E-06,6.25022E-05
1.08752E-06,-0.001531248
1.0876E-06,-0.002906248
1.08768E-06,-0.003999998
1.08776E-06,-0.004718748
1.08784E-06,-0.005124998
1.08792E-06,-0.005187498
0.000001088,-0.004812498
1.08808E-06,-0.003999998
1.08816E-06,-0.002718748
1.08824E-06,-0.001156248
1.08832E-06,0.000593752
1.0884E-06,0.002406252
1.08848E-06,0.004000002
1.08856E-06,0.005250002
1.08864E-06,0.005937502
1.08872E-06,0.005937502
1.0888E-06,0.005281252
1.08888E-06,0.004000002
1.08896E-06,0.002343752
1.08904E-06,0.000437502
1.08912E-06,-0.001406248
1.0892E-06,-0.002937498
1.08928E-06,-0.003999998
1.08936E-06,-0.004406248
1.08944E-06,-0.004374998
1.08952E-06,-0.004156248
1.0896E-06,-0.003968748
1.08968E-06,-0.003999998
1.08976E-06,-0.004218748
1.08984E-06,-0.004593748
1.08992E-06,-0.004812498
0.00000109,-0.004687498
1.09008E-06,-0.003999998
1.09016E-06,-0.002687498
1.09024E-06,-0.000937498
1.09032E-06,0.000968752
1.0904E-06,0.002718752
1.09048E-06,0.004000002
1.09056E-06,0.004718752
1.09064E-06,0.004843752
1.09072E-06,0.004593752
1.0908E-06,0.004250002
1.09088E-06,0.004000002
1.09096E-06,0.003937502
1.09104E-06,0.004093752
1.09112E-06,0.004281252
1.0912E-06,0.004312502
1.09128E-06,0.004000002
1.09136E-06,0.003156252
1.09144E-06,0.001812502
1.09152E-06,3.12522E-05
1.0916E-06,-0.001968748
1.09168E-06,-0.003999998
1.09176E-06,-0.005593748
1.09184E-06,-0.006531248
1.09192E-06,-0.006593748
0.000001092,-0.005718748
1.09208E-06,-0.003999998
1.09216E-06,-0.001562498
1.09224E-06,0.000937502
1.09232E-06,0.003000002
1.0924E-06,0.004125002
1.09248E-06,0.004000002
1.09256E-06,0.002718752
1.09264E-06,0.000687502
1.09272E-06,-0.001562498
1.0928E-06,-0.003281248
1.09288E-06,-0.003999998
1.09296E-06,-0.003343748
1.09304E-06,-0.001687498
1.09312E-06,0.000468752
